-23,-26,-30;-43,-39,-49;-40,-33,-45 0.1,0.2,0.3
-43,-39,-41;-46,-42,-44;-17,-26,-23 0.1,0.2,0.3
-32,-28,-23;-23,-30,-27;-28,-25,-22 0.1,0.2,0.3
-12,-16,-20;-30,-26,-21;-26,-32,-29 0.1,0.2,0.3
-21,-24,-29;-39,-31,-35;-30,-33,-27 0.1,0.2,0.3
-41,-43,-45;-38,-32,-35;-48,-44,-46 0.1,0.2,0.3
-34,-36,-32;-42,-45,-49;-23,-20,-26 0.1,0.2,0.3
-17,-21,-19;-17,-14,-19;-40,-38,-36 0.1,0.2,0.3
-24,-26,-28;-30,-32,-28;-33,-35,-37 0.1,0.2,0.3
-18,-16,-14;-12,-15,-17;-21,-23,-25 0.1,0.2,0.3
20,22,23;32,30,34;45,46,47 0.6,0.7,0.9
33,31,35;31,32,33;16,15,14 0.6,0.7,0.9
31,32,33;40,41,42;23,25,26 0.6,0.7,0.9
15,16,17;23,24,25;49,47,48 0.6,0.7,0.9
24,22,23;36,34,32;26,29,27 0.6,0.7,0.9
24,22,20;24,28,26;35,33,31 0.6,0.7,0.9
49,50,51;22,23,24;49,46,47 0.6,0.7,0.9
26,27,28;15,16,14;45,46,47 0.6,0.7,0.9
50,51,52;12,13,14;48,49,50 0.6,0.7,0.9
29,30,31;42,43,44;44,46,45 0.6,0.7,0.9
